speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
s12,ih,4.814477124,13.33724138,15.48550534,99.952,0.781555871,0.517179904,15.84128476,0.008765015,0.392579495,0.444366631,en,ads
s12,ih,3.571443388,14.38332805,15.40283171,39.08,0.059034376,0.150003887,15.73954381,-0.039322176,-0.010783297,0.15097927,en,ads
s12,ih,4.201176471,13.1463834,15.58002036,47.038,-0.193109244,0.96176967,15.94438197,-0.018569238,0.657928087,0.15248867,en,ads
s12,ah,6.636037383,11.67938872,16.27855348,33.682,-0.618763486,0.285394385,16.6536007,-1.51898543,0.100721656,-0.174308712,en,ads
s12,iy,5.608245476,13.02379415,16.31836967,77.632,1.268788273,-0.621534057,16.66301152,0.312358941,-1.554278927,0.14331942,en,ads
s12,iy,4.366905755,14.6105352,15.85181981,52.99,0.027448552,0.396574234,16.18879296,-0.476168644,-0.099314594,0.190969986,en,ads
s12,aa,7.241014493,12.27477612,13.57813875,77.985,0.590301008,-0.328076561,13.93685111,0.318786006,-0.486668011,0.006137647,en,ads
s12,ih,5.108525383,13.2408933,16.14741226,48.069,0.37325683,0.197064585,16.50017087,-0.31159979,0.057980218,-0.009778602,en,ads
s12,ih,5.841415792,12.84415239,15.71554483,75.725,-0.007946572,0.59555426,16.07904203,-0.664869607,-0.316468538,-0.027683515,en,ads
s12,ih,4.997051438,12.67720425,15.2243299,38.713,0.043187801,-0.808152463,15.57112995,-0.173809298,-0.630031981,0.013938647,en,ads
s12,ih,3.472881944,12.72632448,15.94208932,46.351,-0.108370755,0.198640625,16.30181683,-0.099420741000000007,0.58856326,-0.006105065,en,ads
s12,iy,3.283238512,13.28924598,15.40958213,57.675,0.285294338,-0.664317236,15.75006651,0.268560796,-1.433511698,0.667000398,en,ads
s12,iy,2.789789897,14.63123033,16.31648085,30.803,0.042078298,0.269488434,16.65146172,0.114943199,0.456522603,0.168999113,en,ads
s12,ih,3.65942316,14.02257056,16.00073552,36.285,0.216276702,0.853249205,16.35180029,-0.00974185,-0.241999677,-0.150985624,en,ads
s12,iy,3.383442266,14.99400344,15.67075308,57.99,-0.236963081,0.110143102,15.9986975,-0.009981063,-0.3860603,0.129071412,en,ads
s12,ih,5.319648983,13.94488263,16.25374547,42.992,0.391782262,0.227062883,16.59740944,-0.762509669,0.392481007,0.228081867,en,ads
s12,ih,3.40337832,14.43428314,15.77258148,43.917,0.488251597,0.137772306,16.10844172,0.265778307,-0.01604386,0.06057955,en,ads
s12,ih,3.995182358,13.53500849,15.42978319,30.994,-0.047153656,0.438049131,15.78182464,-0.404128817,0.146669766,0.174150168,en,ads
s12,iy,4.014067797,9.79706399,14.45560756,50.482,-0.307052137,-2.911758324,14.81288895,-0.452442202,4.214059055,1.529016264,en,ads
s12,ah,5.151089666,12.34164456,15.3621525,55.576,0.240589463,-0.296714732,15.72038538,-0.179929893,-0.913990521,0.013593502,en,ads
s12,ah,6.383142749,12.12004312,15.61909515,75.826,-0.030089765,0.469107703,15.99066874,-0.431034432,0.25479679,0.18072934,en,ads
s12,uh,5.928489543,11.71984483,16.02080437,82.401,1.317602945,-0.415444535,16.38583237,-0.039486827,-0.640191954,0.274852096,en,ads
s12,ih,5.32800638,13.82796209,15.78097902,63.987,-0.165759443,0.246753772,16.12648588,-0.219480997,0.61965782,-0.099526823,en,ads
s12,eh,7.738151023,12.16568359,14.71837184,142.974,1.25754816,0.080065004,15.08407094,-0.305927207,0.678468802,0.496646061,en,ads
s12,ih,4.228971884,14.20009195,15.71766834,88.283,-0.027725517,-0.397471407,16.04947065,0.470904913,-0.494296309,-0.332878792,en,ads
s12,ah,5.518403793,12.49521511,15.23594788,36.993,0.157034366,0.028990084,15.59650544,-0.257443793,-0.548984887,-0.249221034,en,ads
s12,eh,6.169934941,12.51687795,14.20841718,72.987,-0.310667923,-0.306630376,14.56415007,-0.692626944,0.018000421,-0.71372132,en,ads
s12,aa,6.774580549,11.26210917,15.14231454,104.719,0.635477445,-0.956451168,15.50621753,-0.116537233,-1.081251331,0.128341232,en,ads
s12,ih,4.610886598,12.5132722,15.39381811,71.9,0.152979621,-0.118000524,15.75214668,0.229864116,0.007209598,-0.509957773,en,ads
s12,ah,5.64882607,12.7158286,14.75893006,117.976,0.61735013,0.109416943,15.11759436,-0.634548449,0.351297373,0.220510801,en,ads
s12,ih,4.339457203,12.19972133,15.4899384,76.986,0.391628898,0.015107595,15.8543,0.091228868,0.037627682,0.0088552,en,ads
s12,eh,7.632874379,12.5204818,14.95508621,194.964,1.602431219,-0.586392102,15.30699383,-0.309440036,-0.018038173,0.315569565,en,ads
s12,eh,5.344701195,13.29245675,15.45883031,72.985,0.778585493,0.032179245,15.80866754,0.654480588,-0.308914237,-0.375847147,en,ads
s12,ih,4.646570605,13.39120922,15.31430718,91.984,-0.044440077,0.16651357,15.66462461,-0.035684007,-0.111605066,-0.087651731,en,ads
s12,aa,7.777323944,11.57725797,13.94198638,106.15,0.271028838,-0.262621113,14.31100619,0.142228817,-0.18748183400000001,-0.111074276,en,ads
s12,ah,5.90481582,12.80625641,15.17995775,77.985,0.047513061,0.167897116,15.53819063,-0.933656047,0.194087284,0.116012147,en,ads
s12,iy,3.561625594,14.47420355,15.79982449,47.027,0.238200518,-0.269550567,16.12965672,0.367204691,-0.235358454,0.432833252,en,ads
s12,ah,4.485060141,12.80280072,15.52307062,60.989,0.136445784,0.65990053,15.88799579,-0.680509243,0.610499967,0.037304733,en,ads
s12,uh,6.413232514,11.21474771,16.13959089,88.984,1.704496882,-0.034474262,16.51659571,-1.185956873,-0.887267439,0.186326896,en,ads
s12,ih,5.559337539,13.52572816,15.24058824,67.128,0.459345601,0.620021869,15.59521139,-0.966337127,0.331671372,0.202620674,en,ads
s12,ah,4.735268553,12.2223221,14.85163984,59.34,-0.052870507,1.20891129,15.23183389,-0.035391756,0.308959954,0.335347701,en,ads
s12,ao,5.697312965,10.45240964,14.42894001,56.806,-0.144102826,-1.434930816,14.7973184,-1.104312552,-0.335928556,0.100702209,en,ads
s12,ih,6.254237805,12.00851711,15.14231454,74.734,1.706082304,-0.164744635,15.50682951,0.060868578,-1.270546096,0.06337566,en,ads
s12,uw,3.343465735,13.34042847,15.06864946,67.278,0.030074127,0.161301066,15.41958188,0.03997653,0.05710034,0.443399724,en,ads
s12,ih,4.901806347,12.94304569,15.26373166,73.986,0.273063042,-0.016903618,15.61762254,-0.069806347,-0.016946575,-0.067384894,en,ads
s12,ih,5.944241486,12.94304569,14.52175431,74.572,0.533026236,4.00548793,14.93005623,0.163935097,0.777776494,0.844933128,en,ads
s12,ih,3.649681309,13.22145129,13.31488774,66.053,-0.097042533,0.422108039,13.67094689,0.514325425,-0.075067888,0.111002673,en,ads
s12,iy,3.343465735,14.55847424,15.85595715,104.887,-0.286706678,-0.101092327,16.18692387,-0.110658718,-0.553082972,-0.428414813,en,ads
s12,ih,4.910500203,13.23117954,14.98672684,67.082,0.210623407,0.863702705,15.34861818,-0.507103034,0.555334965,0.357248183,en,ads
s12,iy,4.023498518,13.96511835,15.27065577,82.455,0.600218831,-0.575024635,15.60323196,0.939016695,-1.103810894,-0.468943234,en,ads
s12,ih,4.901806347,13.99678354,15.4987936,61.427,0.104880754,0.228116877,15.84177171,-0.571513949,0.359549563,0.193336162,en,ads
s12,eh,7.632874379,13.12665832,15.2243299,148.148,0.678950142,-0.460684672,15.56975399,0.426737271,0.333727137,0.309739633,en,ads
s12,ih,4.82324214,13.94488263,15.62557989,129.885,0.81861306,-0.579502158,15.95836847,-0.185581514,-0.311717767,-0.041203742,en,ads
s12,ih,4.927866721,13.79245247,15.40508278,112.513,0.745259488,-0.272856687,15.74406026,-0.388702468,0.984132467,0.242056029,en,ads
s12,ih,3.15165493,14.56631297,16.55436609,43.544,-0.131583582,0.161476816,16.88876606,0.191810806,0.11889444,0.055483005,en,ads
s12,uh,4.708735632,12.88525108,15.50321575,77.985,0.516839878,0.169422482,15.86040254,-0.071075006,0.118447754,0.039636722,en,ads
s12,ih,4.219714526,14.78413476,15.83316103,48.83,0.328977414,-0.219556224,16.15949106,0.128899832,0.134221994,-0.113370037,en,ads
s12,uw,3.600845921,14.62606343,15.57784114,64.988,0.297496555,0.267025316,15.91285846,0,0.097393796,-0.034988668,en,ads
s12,ih,3.890737111,12.95657201,15.3893057,57.99,0.144013269,0.126175284,15.74494558,0.009535461,0.277847058,0.080655214,en,ads
s12,ae,4.761736282,14.01684947,15.57566103,127.161,-0.252541339,0.600399047,15.92339082,-0.349235241,0.536393105,0.251265566,en,ads
s12,eh,7.906713287,11.77210381,14.88138829,114.836,0.488019819,0.600671953,15.25944509,-1.07438168,0.834307848,0.467136781,en,ads
s12,ih,4.256697402,14.21118971,15.52086814,60,0.39461549,-0.445806529,15.85186949,0.146699768,-0.374381754,0.013201389,en,ads
s12,iy,3.84293766,13.55969015,14.93552677,46.049,0.067263142,1.831780981,15.30605992,-0.076905098,0.516965681,0.536657516,en,ads
s12,ih,4.051742809,12.24110072,15.1986841,76.351,0.199228938,-0.059755889,15.56147535,0,-0.696827025,-0.175667818,en,ads
s12,ah,5.542983425,10.60350835,15.17291904,65.622,0.057443259000000003,0.136809587,15.56051004,-0.090411091,-0.07518701,-0.388784282,en,ads
s12,eh,5.25254902,12.61352406,13.54118788,90,-0.00841098,0.379928762,13.90488776,-0.067530955,0.539421234,-0.251941896,en,ads
s12,ah,4.988427877,10.97784508,15.51204918,46.544,0.200288818,0.004457371,15.8927846,-0.226691595,-0.492134228,0.218342307,en,ads
s12,ae,6.694610511,12.72632448,15.52307062,97.029,0.184211715,-0.16234015,15.87792384,-0.973139462,-0.263731788,-0.117987843,en,ads
s12,ae,6.767337542,13.10357071,15.33714286,104.902,0.094650975,0.280062389,15.69287574,-0.752513014,0.085348072,0.408053614,en,ads
s12,iy,4.089290541,13.94777752,15.12339703,92.218,0.113025685,0.45619319,15.47011306,-0.160460256,-2.096003766,0.035417787,en,ads
s12,uh,4.182607233,11.71580931,14.73361459,75.49,0.196879613,-1.055810225,15.09004806,-0.093316692,-1.466193693,0.189653186,en,ads
s12,iy,3.823760684,14.65956656,15.73039149,129.068,-0.227982125,0.143076749,16.06328648,0.152504172,-0.335789544,-0.260430574,en,ads
s12,uw,5.344701195,12.4843581,14.68264842,193.155,0.609432643,0.010874127,15.04310794,-0.751700783,0.59604381,0.663602098,en,ads
s12,iy,3.862081911,13.17586035,16.56156094,80,0.853826818,0.052495302,16.91324598,-0.690085429,0.67566283,-0.27349857,en,ads
s12,eh,4.945205035,12.76814605,16.24991792,54.585,0.13072791,0.352948164,16.61116468,0.094859638,0.02773796,-0.050025347,en,ads
s12,ah,5.608245476,12.28223761,15.3394212,63.877,0.820106417,-0.384394511,15.69727229,-0.048907937,-1.801275497,-0.237383331,en,ads
s12,ih,4.512145816,13.16277584,15.63421394,78.63,0.090548478,0.135638384,15.98719785,0.098740782,-0.464476534,-0.188770639,en,ads
s12,ah,6.05382602,11.47368836,14.65185218,61.46,-0.538051088,-0.39391449,15.02049731,-0.667503952,-0.237375738,-1.144725296,en,ads
s12,eh,6.390673732,12.26730667,15.43426213,134.976,0.446432246,0.018708536,15.79775932,0.282012835,0.24957128,0.238632505,en,ads
s12,ah,5.825504087,10.45717555,15.55162107,50.035,0.68291358,-0.285390979,15.9354791,0.087209091,-0.531859645,-0.008768597,en,ads
s12,ah,6.038243451,10.94658885,15.69212976,116.359,0.777283451,-0.358318528,16.06838157,-0.938251513,0.679869596,-0.144891198,en,ads
s12,ah,7.573129227,12.34903499,15.84146206,138.28,0.719229043,-0.303475379,16.19950384,-0.100430588,-0.633225682,0.431377401,en,ads
s12,ah,5.944241486,12.18839367,16.04677702,67.03,0.887020161,-0.10129749,16.4097191,0.279422636,-0.607023042,-0.365324822,en,ads
s12,ih,4.962515213,13.65443537,15.47440674,79.174,0.37846897,0.006069983,15.81900762,-0.113020923,-0.282222152,-0.076079969,en,ads
s12,eh,6.443231408,12.38586991,15.5384628,116.213,0.713720262,0.710539171,15.90970663,-0.181364741,-0.029452316,-0.106439675,en,ads
s12,iy,4.182607233,13.19543825,15.40733292,60.797,0.168539436,0.462125538,15.76428362,0.055614244,-0.420347011,-0.676255996,en,ads
s12,aa,6.694610511,12.58502997,15.10679141,103.329,1.442061491,-0.042696711,15.46516787,-0.703259159,-0.568765042,-0.368104829,en,ads
s12,iy,4.575084676,12.31942614,15.31888194,58.512,0.886486223,0.341984662,15.68604275,0.344102316,-1.838464026,-0.214466793,en,ads
s12,aa,7.371183879,13.20520527,15.23826854,88.728,0.248165286,-0.236387689,15.58565908,-1.56161629,0,0.216103108,en,ads
s12,ih,5.294536741,13.39752881,15.91762571,55.033,0.160452234,-0.090942469,16.26438375,0.289283661,-0.317126897,-0.109447158,en,ads
s12,iy,5.125571659,15.18230201,16.20569018,129.161,-0.017018848,0.924173432,16.54206787,-0.223765312,-0.281167316,-0.331155531,en,ads
s12,ao,6.246603126,10.45717555,14.35091941,101.923,-0.01526354,-0.151008167,14.73659574,-0.445013103,0.326628638,0.981663924,en,ads
s12,ah,5.841415792,12.03173536,14.2855695,55.483,0.438491676,-0.37614215,14.64691514,0.282235915,-1.036086725,-0.262998943,en,ads
s12,eh,6.375606061,12.98690615,15.42978319,119.469,0.931292024,-0.06691716,15.78240688,0.789224787,-0.285097362,-0.219427178,en,ads
s12,iy,4.014067797,12.93627222,15.02060424,92.097,0.085237512,-0.45809757,15.36863197,-0.009438716,1.433573655,0.945833441,en,ads
s12,eh,6.307518054,12.76119372,16.04079501,161.732,0.355409737,-0.00695233,16.39727538,0.459819488,-0.375323813,0.092921922,en,ads
s12,ah,6.68,11.6712705,15.6793141,91.352,1.219175911,0.400582128,16.05602863,-0.088122892,0.809464791,-0.394836177,en,ads
s12,ih,5.286152617,13.36586876,13.54427533,47.172,0.084211181,-0.544168901,13.8853467,0.587012432,-1.357351654,0.506820786,en,ads
s12,ih,4.7793453360000004,14.39140271,15.87659473,73.004,0.430730978,-0.319332644,16.2068719,-0.587449581,-1.468698089,-2.045682628,en,ads
s12,ih,4.126711636,14.8242337,16.36909845,77.79,0.188378302,0.511348256,16.70473794,0.046599260000000003,-0.86489021,-0.476052397,en,ads
s12,eh,6.299923954,13.08040191,15.68786132,93.22,0.913601887,-0.250460585,16.03674601,-0.740586415,0.013249283,-0.107840956,en,ads
s12,ah,6.231316291,12.97007092,15.53187155,97.713,0.381953928,1.214006798,15.90202415,-1.114264338,-0.136232642,0.093708338,en,ads
s12,iy,3.222694164,14.70308879,15.51425528,89.793,0.050697682,0.298252628,15.84865524,0.33893143,-1.776989676,-0.204526674,en,ads
s12,ih,4.682137279,13.02713745,16.16885896,79.743,0.169991463,-0.09952087,16.52049955,-0.188041093,0.106102477,-0.100207577,en,ads
s12,ih,4.901806347,14.68520741,15.98260631,67.887,0.078564207,-0.381049522,16.3080935,-0.228549768,-0.59157105,0.026166168,en,ads
s12,ih,3.610629853,14.42359206,15.13049862,59.526,0.428476007,-0.589769863,15.45669836,-0.277180072,-0.02681232,0.492920564,en,ads
s12,ah,4.936539399,9.571701113,16.26330156,70.269,0.060857118,0.813408349,16.67403358,-0.913040881,0.33833004,-0.180778761,en,ads
s12,eh,7.357565718,12.27850786,15.74941884,106.672,1.342741191,-0.984994741,16.09921254,-0.692198044,-1.181287404,0.421385318,en,ads
s12,ih,4.539164253,12.30457447,15.43873736,43.708,0.254810967,1.176708263,15.81738336,-0.099397005,0.301837189,0.051201035,en,ads
s12,iy,4.079915505,13.11677355,15.67289463,58.901,0.179642932,-0.678645792,16.01551189,0.21364098,-1.854664373,0.363908488,en,ads
s12,ih,4.042336014,14.27460818,15.5625617,53.911,0.43170616,-0.322955182,15.89436401,0.186635871,-0.390833704,0.205815979,en,ads
s12,eh,7.868086896,12.16568359,14.88633131,213.42,0.408860535,-0.037809581,15.25043785,-0.836292024,0.675032524,-0.119828242,en,ads
s12,ah,5.608245476,11.38555556,16.17663526,52.787,0.364114171,-0.113122363,16.55026714,-0.499720093,0.619084488,-0.131851468,en,ads
s12,ih,4.339457203,12.65251037,15.5384628,52.788,0.138280732,-0.122580863,15.89484939,-0.129007811,-0.078196341,-0.019798041,en,ads
s12,iy,4.5481555,13.87499528,15.54285247,57.051,0.036009684,0.386524003,15.8896105,-0.008991247,-0.157175532,0.006577791,en,ads
s12,ih,4.997051438,12.10093902,15.90739834,59.527,-0.322597545,0.973072813,16.28604434,-0.156300724,1.165787084,-0.141123832,en,ads
s12,ah,5.201941436,9.817719298,16.48182734,48.7,-0.050607584,-0.333490033,16.87368874,-0.213513559,-0.423194877,0.068937338,en,ads
s12,ih,5.896912335,12.52768385,15.57348003,80,0.296802142,0.30912351,15.93738302,-0.248086265,-0.264114901,-0.00654833,en,ads
s12,eh,7.579786477,12.50244363,15.73674157,126.914,0.463754384,-0.093285538,16.09555014,-0.387182045,-0.003613311,0.094342141,en,ads
s12,ah,7.35074928,12.45168421,15.6492899,175.209,0.61243764,-0.635345666,16.00146538,-0.678062712,-0.849784769,-0.049696409,en,ads
s12,ah,7.268567294,11.47368836,15.20102045,219.012,0.743304136,0.68074996,15.58419697,-0.257947565,1.089892947,0.365911251,en,ads
s12,ah,5.896912335,11.34321774,16.22111792,47.836,0.079373394,2.041440678,16.62448388,-1.303911922,-2.101998542,-1.736314326,en,ads
s12,eh,5.108525383,13.40699657,15.91149171,92.088,0.31159979,-0.00315283,16.25930652,0.580722266,-0.303425858,0.117318276,en,ads
s12,ih,4.910500203,13.46038546,16.10621491,67.081,0.166401843,0.145497722,16.45531517,-0.184068702,-0.100867388,-0.073406796,en,ads
s12,ah,3.833353268,12.17326174,15.44990932,27.694,0.499903486,-0.375983094,15.80934564,0.579147773,-1.098007115,-0.307594776,en,ads
s12,iy,3.688598452,14.68776528,16.13371693,142.638,-0.428769747,-0.25999405,16.46080046,-0.42550603,0.068638232,0.011741118,en,ads
s12,eh,7.816331694,13.10357071,13.36904177,137.101,1.631016206,-0.108137818,13.71953447,-0.37734998,-0.225151941,1.107813577,en,ads
s12,ah,6.577112861,12.19217158,16.10030221,143.761,0.91209913,-0.39285839,16.45925526,0.524930935,-0.999050709,0.05686982,en,ads
s12,eh,5.286152617,11.76809721,15.48328745,43.493,0.025192617,-0.340489629,15.84867622,-0.289101179,-0.998014566,-0.293958615,en,ads
s12,ih,4.575084676,12.97344138,15.36895349,52.062,0.189918009,0.040558472,15.72320975,0.609933389,-0.067735091,-0.04093348,en,ads
s12,ih,4.664368573,12.58502997,15.80191426,29.718,0.026707947,0.086199654,16.16203145,-0.206461596,0.067480402,0.008350736,en,ads
s12,iy,4.997051438,14.16108856,15.2798744,80,0.165051438,1.375592927,15.63612052,-0.112654044,-0.333126476,-0.599786098,en,ads
s12,ah,6.71648548,12.5384728,15.5952501,103.328,0.954876734,-0.312546875,15.95061155,-0.485169189,-0.631448733,0.217100496,en,ads
s12,ah,5.896912335,12.64543851,15.46996091,46.706,0.25618963300000003,0.837374611,15.83941071,-0.510590268,0.091365618,0.207214228,en,ads
s12,iy,3.823760684,13.33086249,15.02301628,50,-0.066976427,0.813984547,15.38288973,-0.18382962,0.194865662,0.28671232,en,ads
s12,ih,5.75359375,11.58548098,15.74519647,48.487,0.177927871,0.861312838,16.12930343,0.055973839,0.266292766,-1.001442355,en,ads
s12,iy,4.979797325,12.74029374,15.50321575,78.648,0.165320201,0.529262949,15.86722046,0.103107072,-0.045505735,0.59511403,en,ads
s12,ih,5.040064673,12.80625641,15.42754234,53.47,0.366808094,-0.020696995,15.78322871,0.136481512,-0.693848753,-0.287588978,en,ads
s12,ah,5.865236985,12.07026501,16.34097976,78.592,1.077097926,0.112314613,16.70840396,0.366079306,-0.977432638,-0.352323279,en,ads
s12,ih,5.142590507,12.50605505,15.83938804,72.692,0.085369182,0.474319688,16.2058152,-0.051138894,-0.025319752,0.18341891,en,ads
s12,ih,4.655473251,11.2104273,15.09965957,56.319,-0.341578187,0.121985555,15.47883878,-0.197566274,-0.344801018,-0.517700536,en,ads
s12,iy,3.966794055,14.29104266,15.77258148,70.081,-0.141222822,0.057718502,16.10929358,0.554365365,-0.70676627,0.256228505,en,ads
s12,ih,5.632612967,11.17143186,13.64836538,68.628,-0.153003258,-0.20990072,14.0235838,-0.371652967,-0.709493266,0.084452189,en,ads
s12,iy,5.01427762,12.72282766,15.5384628,81.989,0.81310115,0.934719549,15.9081823,0.553227307,-0.974796684,0.478334079,en,ads
s12,ah,6.569722431,10.91071073,15.35534304,51.966,0.022204594,0.076801269,15.73796526,-0.625480945,-0.448772143,0.0113444,en,ads
s12,iy,4.173310896,12.65957491,14.59756336,57.801,-0.211855771,0.003531352,14.95555744,0.027865575,-0.392268243,0.273926,en,ads
s12,ih,4.293556485,14.30743222,16.05872009,68.511,0.31729163,-0.443914865,16.38845001,0.344104141,-0.797201354,-0.341051752,en,ads
s12,ah,4.664368573,11.58958904,15.08536856,22.911,0.107229259,0.8838629,15.46972504,-0.08032233,0.79995365,0.180672107,en,ads
s12,eh,6.569722431,12.74029374,16.00676442,147.13,0.20165877,-0.0069738380000000004,16.3635267,-0.066764207,-0.234238693,0.00200806,en,ads
s12,ah,4.988427877,12.09328294,15.57784114,49.458,0.138933586,1.300344535,15.96101766,-0.121467812,0.44159543,0.182118819,en,ads
