speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
HS6,i,3.303349366,14.26637403,14.91344149,57.68,0.284792482,0.569611576,-0.329465464,0.199190729,0.271145525,0.207586331,sp,ads
HS6,i,3.98572762,13.06380282,15.46773663,40,-0.140984016,4.536370384,1.929637692,-0.345796556,0.273438562,0.008891664,sp,ads
HS6,o,4.988427877,8.412743965,13.41330069,120,-1.189200279,-1.982249989,-2.677131736,-0.138933586,-0.378438409,0.096930177,sp,ads
HS6,o,3.202441809,10.36612962,15.62989866,50,0.349815862,-0.440489934,-0.366813666,0.090856528,-0.279534857,-1.969399143,sp,ads
HS6,i,3.443146458,13.07376728,14.97701011,30,0.119721382,0.019943971,-0.193560715,-0.119721382,-0.083499195,0.233345905,sp,ads
HS6,e,3.182153846,13.34679793,15.81651932,30,0.101977246,0.683693501,1.286877097,-0.071289649,-0.273030654,-0.362147663,sp,ads
HS6,u,3.881193521,12.78549563,14.90606061,30,-0.170549288,0.073169272,0.149657097,-0.057432837,0.048342646,-0.552433734,sp,ads
HS6,e,5.542983425,13.23441907,15.76206565,110,0.01637995,0.539631062,0.010536901,0.393385138,-0.504599572,0.133033162,sp,ads
HS6,e,6.231316291,13.16604941,15.84353525,161.369,0.477722541,0.199350655,0.045801361,-0.721118663,-0.189239287,-0.045801361,sp,ads
HS6,o,5.065789261,10.16110429,15.8373132,60,0.911094524,-0.049293259,-0.004148862,0.008561021,-0.044623212,-0.246410022,sp,ads
HS6,e,5.185018065,11.23200458,15.65788559,48.971,0.318058,-0.021515578,0.121618975,-0.799851398,-0.904524315,0.376920418,sp,ads
HS6,o,5.294536741,10.62219309,15.40958213,130.995,0.56810524,0.028043833,0.4642672,0.402776224,0.851495276,0.040327189,sp,ads
HS6,e,4.708735632,12.73680412,15.48550534,105.268,0.535424736,0.162490091,0.148362484,-0.332695616,-0.582503048,-1.616369772,sp,ads
HS6,e,4.7793453360000004,12.99362832,15.44990932,70,0.213229633,0.512893024,-0.057724961,0.122461011,-0.177015457,-0.049329606,sp,ads
HS6,o,4.575084676,9.910031153,15.69639476,70,0.373908205,-0.256016072,-0.004261568,0.186651606,-0.248500476,0.036114269,sp,ads
HS6,o,4.691010682,11.00453488,15.15881481,40,0.214994084,-0.266153491,0.198849283,0.008866115,-0.075864127,0.060861043,sp,ads
HS6,i,4.210449391,13.91585882,15.34625052,60,0.396289494,0.700901091,0.020513601,-0.186950873,0.197528535,0.099192779,sp,ads
HS6,o,5.057221325,9.843465749,14.89867013,80,0.401748074,-0.637496368,0.24939169,0.136261821,0.670677665,0.243644408,sp,ads
HS6,o,3.433217391,10.08160296,14.94042296,78.69,0.643427494,-0.009980528,-0.667846739,1.425013347,1.176212935,-0.324707089,sp,ads
HS6,o,4.098657661,8.816523762,15.97856891,122.917,-1.353914673,-1.568860388,-0.004037402,2.001772446,0.850260936,-0.018207557,sp,ads
HS6,i,3.823760684,14.57674833,15.56037536,190,0.106062101,0.710544692,0.195954917,0.086039231,-0.094592964,-0.008754287,sp,ads
HS6,i,3.717698583,13.94488263,14.9575264,90,0.185577371,0.481370434,-0.234142733,0.009683391,0.054771496,0.154014519,sp,ads
HS6,i,3.708006873,14.09080956,15.04227545,80,0.09737702,0.756756835,0.084749054,0.106153025,-0.099771203,0.016797795,sp,ads
HS6,a,7.017683284,12.4298155,15.43650021,64.159,0.120789149,0.28311297,0.022422456,-1.136596328,0.058163504,-0.029167287,sp,ads
HS6,e,5.022880259,13.49780589,15.73462573,40,0.74773788,0.480703413,0.15242703,0.111204248,0.123172191,0.088140442,sp,ads
HS6,e,5.567504927,14.11338736,15.64713881,70,0.527440254,-0.450313868,0.023719625,-0.222803732,-0.53831966,0.021471852,sp,ads
HS6,i,4.41250104,14.59756336,15.51425528,100,-0.090623701,1.016355048,0.287599828,0,0.17146183,0.160780042,sp,ads
HS6,o,5.983514871,11.25352016,15.38704809,80.116,0.481529896,1.287584115,0.351987104,-0.506206874,0.590325994,-0.018094604,sp,ads
HS6,e,5.656923077,12.46622503,15.05667663,58.615,0.163157254,0.109807432,0.031249348,-0.505833411,-0.461584983,-0.200067938,sp,ads
HS6,o,5.03147594,12.1390958,14.24436097,53.375,0.01719832,-0.022795654,-0.940284299,-0.628078771,-0.307157391,-0.44004948,sp,ads
HS6,e,5.227275641,12.25234383,15.18464527,50,0.598532337,-0.074496315,-0.120500929,-0.059208144,-0.094246548,-0.082607406,sp,ads
HS6,e,4.988427877,13.62402697,15.30055997,53.328,-0.692748133,0.477643571,-0.20707431,-0.503367736,0.483723778,-0.134688562,sp,ads
HS6,a,7.045885798,11.85573428,15.89509881,52.674,1.204470006,1.513738531,1.50907799,0.304863482,-0.103685626,-0.276003663,sp,ads
HS6,i,4.032921253,14.28830671,15.83316103,60,0.066127198,0.812302811,0.177423064,-0.161279462,0.249212844,0.033125133,sp,ads
HS6,e,5.03147594,9.910031153,15.19400844,30,0.225770995,0.27482051,0.00233931,0.102608567,0.166576926,-0.229167784,sp,ads
HS6,u,4.014067797,9.169091501,15.61043655,60,0.985218239,-0.674374248,-0.392309393,0.214904088,-0.996465726,-0.541787092,sp,ads
HS6,a,5.477307997,12.76814605,15.24058824,90,0.671603052,-0.466273014,0.110089614,0.553135163,-0.430199648,0.080579648,sp,ads
HS6,a,7.725056497,11.66720801,14.00539126,116.582,0.212056497,-0.692897951,-1.942795917,0.130118818,0.228012358,1.800700026,sp,ads
HS6,e,4.321119933,12.20349317,15.43202312,80,0.363804725,-0.052594368,0.097159551,0.054920084,0.022588671,0.002239005,sp,ads
HS6,o,5.244131305,8.455169607,14.71837184,60,0.913838907,0.251399397,1.039714763,-0.526544108,-0.04850294,0.72930493,sp,ads
HS6,i,5.269364254,14.14709767,15.49215356,50,-0.800020361,0.429277921,0.03778191,-0.676363842,0.187551116,-0.08707078,sp,ads
HS6,a,7.095041986,11.98133333,15.57566103,70.071,0.105644042,0.981240283,-0.219981427,-0.233962903,0.706426625,-0.06361185,sp,ads
HS6,u,3.717698583,8.885892089,15.4118304,70,0.00969171,-3.130372841,0.092948468,-0.048541957,-1.939078255,-0.927026812,sp,ads
HS6,o,4.293556485,11.22769407,15.78936315,50,0.38375657,0.012946364,0.061090054,-0.110949252,0.187355434,-0.09083717,sp,ads
HS6,e,3.966794055,13.33724138,15.26142168,60,0.326862991,0.15811398,0.002310943,0.289903346,-0.177740755,-0.112029604,sp,ads
HS6,i,3.541964518,14.4075192,15.22665545,60,0.288958383,-0.197830718,0.056084624,-0.059187945,-0.141145176,0.375108421,sp,ads
HS6,i,3.591053541,14.16946762,15.07820934,70,0.177720207,0.944771967,0.184471526,-0.147907083,0.461762707,0.14379403,sp,ads
HS6,a,5.936368564,12.43346509,15.43426213,40,-0.117457456,0.099218801,-0.011181173,-0.516868762,-0.025587578,0.026796141,sp,ads
HS6,a,4.646570605,12.27104239,15.3893057,60,0.604234592,0.029941667,-0.116119767,1.026527434,0.040961864,-0.009036046,sp,ads
HS6,i,3.766032562,14.0681478,15.37348277,76.337,0.184779862,-0.371473647,0.247717543,0.086481309,-0.661151234,-0.004529285,sp,ads
HS6,e,4.927866721,13.32128237,15.10203786,59.809,-0.043293052,0.979637805,-0.023727366,-0.506269383,0.664005419,-0.064571026,sp,ads
HS6,e,5.999181783,13.60571153,15.25217209,70,1.523165186,-0.136087564,0.20269143,0.481421081,-0.505445665,0.1167814,sp,ads
HS6,a,6.9752241,12.48073529,15.45660144,70,0.539483919,0.511083878,-0.086251031,-0.405501669,0.028929276,-0.144583074,sp,ads
HS6,e,4.927866721,12.79588401,15.17057082,90,0.104624581,0.14337364,0,-0.060906656000000003,0.092780615,0.025775938,sp,ads
HS6,e,5.227275641,12.80971033,15.25448594,69.971,-0.084009275,-0.146861677,0.069840672,-0.447930306,-0.328975037,-0.088614538,sp,ads
HS6,a,4.708735632,13.48847128,15.02783726,40,0.360121275,-0.006224588,0.014475338,0.288315806,-0.08462908,0.057531297,sp,ads
HS6,e,4.247463312,14.32105599,15.33714286,50,-0.155933857,0.162763021,0.12445541,0.064476487,0.043388459,0.020470945,sp,ads
HS6,o,8.027968044,10.77465919,16.32591779,170,5.030023871,2.187453804,2.073292473,-1.202836612,-0.915784192,-0.426715891,sp,ads
HS6,e,5.608245476,12.9599493,15.10441514,71.806,-0.272841481,0.982507822,0.332868931,-0.593967856,0.682340259,0.180062782,sp,ads
HS6,a,5.040064673,11.53600449,15.89509881,120,2.313448805,0.862657296,-0.024569955,1.741753509,-0.120954984,0.075385785,sp,ads
HS6,a,6.889741697,11.85573428,15.08298317,236.959,1.072202757,-1.287365715,-0.404739158,0.609843721,-0.555095744,-0.316480099,sp,ads
HS6,o,4.023498518,8.670214477,15.45214094,80,0.393326104,-1.137183642,-0.250644886,0.093869681,-0.349066152,0.035581381,sp,ads
HS6,a,4.971159773,11.55253363,15.04948066,70,1.080422662,-0.037055409,-0.149203441,0.373541422,0.086173528,0.36684351,sp,ads
HS6,a,7.095041986,10.19071647,15.19166913,50,1.405794337,0.683011398,-0.092808796,0.570859537,0.75587238,-0.042277051,sp,ads
HS6,o,4.691010682,10.22022005,15.54723856,50,-0.603526059,-1.046179951,1.049211656,-0.819368891,-1.242689591,0.351963334,sp,ads
HS6,e,4.154694737,12.28969116,15.2959699,65.401,-0.157245062,-0.506192853,-0.171766726,-1.033619373,-0.071130818,-1.157282284,sp,ads
HS6,a,6.584497751,11.47785915,15.75785342,60,0.895250102,-0.369951886,0.254637673,0.411979313,-0.393810572,0.11049609,sp,ads
HS6,a,5.567504927,12.18461373,15.2080236,70,0.912031676,0.230567932,-0.00932377,0.273910864,0.436015328,0.027924278,sp,ads
HS6,i,3.900272572,14.19731433,15.18230201,60,0.830343244,-0.260953391,-0.569226745,-0.163215515,-0.246643279,0,sp,ads
HS6,a,6.599250936,12.02400434,15.58872838,60,-0.383062688,-0.038571417,-0.013035487,-1.179751135,0.103666007,0.004348697,sp,ads
HS6,i,4.042336014,14.16388287,15.07343144,115.212,0.085020805,0.434061994,-0.01193712,0.018805636,-0.20165127,0.134592164,sp,ads
HS6,i,3.957315208,14.75387585,15.44990932,90.536,0.143155311,0.2796723,0.067379245,-0.162381533,-0.512272184,-0.441380787,sp,ads
HS6,o,5.369693593,8.746599933,15.52967267,50.001,0.303904332,0.3460147,0.286765715,-0.485296199,0.366591834,0.183747803,sp,ads
HS6,e,5.833463035,11.44442688,15.1658714,28.611,0.364393728,-0.239017567,0.306779903,-0.200850068,-0.633252312,0.072397139,sp,ads
HS6,a,7.296040462,11.72387812,15.58655271,50.617,0.449324486,0.552446259,0.17697058,-0.356342266,0.135814529,0.23829409,sp,ads
HS6,a,6.621339319,11.05322515,15.40057971,90,0.81177173,-0.332330403,-0.263743522,-0.390023028,-1.143193999,-0.322370373,sp,ads
HS6,o,5.920604417,11.20610442,15.80400319,40,-0.287737829,-0.371153557,0.133250111,-0.534282349,-0.117662672,0.182637359,sp,ads
HS6,a,5.873165049,12.58502997,15.38253007,50,0.612205049,-0.67847263,0.148903835,0.304463108,-0.549432248,0.078528196,sp,ads
HS6,i,4.247463312,14.37524241,15.40958213,110,0.102088418,-0.104263541,0.271990948,-0.083456578,0.250821018,-0.22728012,sp,ads
HS6,a,6.192996942,11.7761082,15.50542547,70,0.682799313,0.044170213,-0.203743715,0.045965682,-0.153737207,0.015442674,sp,ads
HS6,a,7.045885798,11.76007737,15.83938804,90,0.670279737,0.125450837,-0.145235786,-0.163301819,0.083768784,-0.175064807,sp,ads
HS6,e,4.52115942,13.07708543,15.3576138,100,0.310710029,0.298524276,0.126310185,0.134313831,-0.188420799,-0.080042612,sp,ads
HS6,e,5.944241486,11.90309166,15.20102045,30,0.230816829,0.454477486,-0.025634997,0.171675628,1.056857648,0.181509619,sp,ads
HS6,o,4.302751987,7.893855843,13.95934349,110,1.460575359,-4.881235393,-1.798509931,0.405983646,0.115073225,2.309682988,sp,ads
HS6,e,6.022636854,12.14670253,15.49436782,30,0.086268291,-0.253846864,0.080290066,-0.015630681,-0.310792688,0.050678149,sp,ads
HS6,a,5.402924116,13.1431,15.36668744,30,0.302932177,-0.260742196,0.020436915,0.32658703,-0.244205169,0.002266053,sp,ads
HS6,i,3.957315208,14.01112304,14.92817455,30,0.336909861,0.473024112,0.512613477,0,0.2689683,0.111697106,sp,ads
HS8,e,5.713424658,13.20195122,15.46773663,105.775,-0.008046391,0.374997814,0.341971395,-0.385418278,0.022744433,0.16863364,sp,ads
HS8,a,7.93877836,11.58958904,14.8242337,108.857,0.773947512,-0.281965661,-0.709835826,-0.372311123,-0.536363889,-0.195586254,sp,ads
HS8,e,6.839526452,14.74628622,16.20569018,160.303,0.043249107,1.550847969,0.475298696,-0.166839885,-0.635716508,-0.485899187,sp,ads
HS8,o,6.162235835,8.943279446,15.864222,211.899,-0.114871132,-2.06569469,-0.108284863,-0.170884483,0.051325817,0.045223429,sp,ads
HS8,i,4.164006734,14.37793884,15.71129525,107.464,1.124873607,0.03786159,-0.082254936,0.553580463,-0.69626059,0.078067893,sp,ads
HS8,u,3.995182358,10.99564863,15.32345288,50,0.248458516,-0.970104568,-0.362272929,-0.113988837,-1.00947809,0.015968318,sp,ads
HS8,i,3.423279687,15.02542729,15.2959699,110,-0.381271211,0.556530905,-0.160631542,0.177566235,-0.378723722,0.167315403,sp,ads
HS8,e,5.35303863,13.44786325,15.69212976,37.957,0.858942444,0.697111446,0.08602779,0.074739148,0.20657212,-0.02566238,sp,ads
HS8,a,5.402924116,11.85177375,15.24985726,91.29,0.414496239,0.08367654,-0.251147865,-0.024912978,-0.115809178,-0.053510501,sp,ads
HS8,e,5.769617486,13.2635026,15.04467821,73.756,0.185797085,0.233023529,0.205479432,-0.210279947,0.105539168,0.092912966,sp,ads
HS8,o,4.796925593,12.62417879,14.86157323,30,0.773427075,0.530895857,-0.13969743,0.447205712,0.74168997,-0.366188614,sp,ads
HS8,u,4.439767249,8.676113903,15.74519647,90,0.454039629,0.503488128,0.167355331,-0.063727232,1.294885476,-0.173898326,sp,ads
HS8,a,6.495512048,12.14670253,16.37843603,170,0.928007121,-0.224456815,0.046864653,-0.082279534,-0.727449135,-0.616370375,sp,ads
HS8,a,5.90481582,12.38219519,15.91966877,60,-0.226564548,-0.326627128,0.168140018,-0.907764382,-0.578118051,0.166810377,sp,ads
HS8,u,4.457906977,12.80625641,15.24985726,86.975,-0.435198436,0.520291031,-0.253358488,-0.662973301,1.219172694,-0.091042448,sp,ads
HS8,a,7.088035062,11.14968039,15.59742224,130.032,-0.152979431,-0.823867117,-0.608267944,-0.910406906,0.678284405,0.103234091,sp,ads
HS8,o,5.833463035,9.739993705,15.96441303,90,1.669456301,0.482215927,-0.024243448,-1.725446157,-2.213598273,-1.031335946,sp,ads
HS8,u,3.610629853,10.29836983,15.15881481,61.801,0.23716865,-0.697278803,0.349585389,0.039051456,-0.50130584,0.339978784,sp,ads
HS8,o,6.123651707,10.30808511,15.08298317,77.781,0.76228228,1.094535253,0.002386406,-0.450553668,0.262617435,-0.074454638,sp,ads
HS8,e,5.967823734,13.54427533,15.21268745,243.852,0.441220259,-0.052258585,-0.062579568,0,0.088889534,0.323579165,sp,ads
HS8,i,4.832,13.12007012,15.43873736,110.253,0.912680851,2.318008267,0.82043288,0.259451613,-0.581597319,-0.270515752,sp,ads
HS8,e,6.918319823,12.57073833,15.08059676,50,0.15823067,0.111779882,-0.376004681,-0.216412223,0.042785732,-0.228956917,sp,ads
HS8,e,4.858230738,12.66663212,15.15410544,50,0.657054267,-0.101513929,-0.139567985,0.121566587,-0.003527693,0.009414762,sp,ads
HS8,i,4.421597338,14.41556107,15.58002036,57.956,0.238990105,0.212692769,0.316288706,-0.018200169,-0.078197438,0.00870802,sp,ads
HS8,o,5.048646465,10.45240964,15.68572581,80,0.094782828,-0.426769728,0.014972728,-0.339910832,-1.912990327,0.080548703,sp,ads
HS8,e,5.394626391,12.39688243,15.49658116,40,0.033256964,0,-0.030891726,-0.083341475,-0.047847436,0.011053115,sp,ads
HS8,e,4.646570605,12.54924484,15.66003234,40,0.938563732,-0.021493486,0.221294973,0.367707015,-0.02516107,-0.15239806,sp,ads
HS8,a,7.377985612,12.44075849,15.27757119,70,0.79348786,-0.761192726,-0.495010294,0.020375869,-0.847063692,-0.349396638,sp,ads
HS8,i,4.051742809,14.57935426,15.36668744,200,0.879746327,0.110457883,0.10988861,-0.122912524,-0.015653038,0.022618264,sp,ads
HS8,i,3.804550898,14.20009195,15.35307132,80,0.193921045,0.75849899,0.043342723,-0.096544025,-0.143306655,0.011349116,sp,ads
HS8,e,5.201941436,12.93627222,15.4987936,30,-0.016896239,0.057853449,0.0533503,-0.00845829,0.003387593,-0.039963286,sp,ads
HS8,e,5.03147594,12.25608754,15.42754234,30,0.756333562,0.155148519,-0.082299843,0.111114567,0.242742781,-0.015711935,sp,ads
HS8,e,4.796925593,12.5132722,15.61476761,30,0.868095308,0.551419342,-0.045264729,0.260295732,0.313681202,-0.004331059,sp,ads
HS8,o,4.108016878,11.25781589,15.5952501,60,1.444915754,2.094297979,0.303874108,0.467067798,0.433733245,0.320331752,sp,ads
HS8,o,4.321119933,9.208005198,14.91098226,50,0.316490853,-0.997476601,0.21810464,0.334353318,0.511137569,-0.04940903,sp,ads
HS8,e,5.277761791,12.66663212,15.35079867,60,0.118179797,0.459369136,-0.002272656,-0.26348417,0.347121978,-0.180227844,sp,ads
HS8,o,3.453066898,9.687767603,15.02783726,60,0.663277001,-0.373837335,-0.06468137,1.807893102,1.440098602,0.242818513,sp,ads
HS8,e,6.254237805,12.40421442,14.70053768,80,-0.735160139,0.732943915,-0.244777245,-0.396935045,-0.055179423,0.365719254,sp,ads
HS8,a,5.928489543,11.88339726,15.93598425,140,2.879081939,-0.209885677,0.38217327,0.38661684,-0.451546455,0.006105065,sp,ads
HS8,a,6.540105184,11.61009492,15.24754147,90,1.778368902,0.434320271,0.351336959,0.183661098,0.044912039,0.030029724,sp,ads
HS8,e,5.022880259,12.85787995,15.5669317,90,0.528784073,-0.023955849,0.273258276,0.145187238,-0.152563493,-0.015310633,sp,ads
HS8,e,4.708735632,12.27850786,15.27526702,144.011,1.305357313,-0.586225354,-0.260999596,0.21045136,0.154957225,0.082346786,sp,ads
HS8,e,4.566115702,12.99026808,15.52086814,40,0.552047906,0.881681244,0.111286014,0.160315799,0.754521993,-0.179169556,sp,ads
HS8,o,4.893105413,11.54014025,15.06625694,42.388,0,0.083158588,-0.146430512,0.384656377,0.315594032,0.130089827,sp,ads
HS8,o,4.210449391,8.265738773,16.18245965,35.606,1.008007582,0.646108091,2.500781392,1.316154085,0.897779143,-0.113808267,sp,ads
HS8,e,4.971159773,13.07044746,15.05907324,27.976,0.043293052,0.073460606,-0.011967712,0.034508243,0.504620237,-0.123546473,sp,ads
HS8,e,4.691010682,12.67368203,15.09728027,65.814,0.251243433,0.417594493,0.009527344,0.167220056,0.146379445,0.011886394,sp,ads
HS8,o,4.840750714,12.29341496,15.40283171,50,0.052611655,-0.255829881,0.296040302,0.069749489,-0.765688962,-0.040679208,sp,ads
HS8,o,5.501984974,10.96892774,15.77468213,31.367,-0.057352565,1.208135535,-0.357075308,-0.157283779,0.353030701,-0.25822166,sp,ads
HS8,a,6.238962624,11.2664,16.20569018,81.854,0.421423683,0.164793992,0.056324462,0.030527094,-0.391735679,0.025046094,sp,ads
HS8,o,5.501984974,11.20177905,16.05275204,62.735,0.574118253,0.034692484,0.112696947,0.032811709,-0.113337307,-0.12899958,sp,ads
HS8,o,5.526603476,9.470147153,16.08054348,60.615,2.283692472,1.112248108,1.975612987,0.20290767,0.695900072,0.078578247,sp,ads
HS8,i,3.353472949,14.75387585,15.1635202,120,0.120665932,1.309146978,0.232893853,-0.030047873,0.305197394,0.30644071,sp,ads
HS8,i,4.00462908,14.86901194,16.14741226,109.033,0.219320861,-0.04688771,0.395883512,0.325663318,-0.227461556,-0.358049117,sp,ads
HS8,o,5.25254902,9.791892061,15.40057971,48.323,0.238271399,1.033599297,0.136848054,-0.067530955,0.324589021,-0.222967202,sp,ads
HS8,o,4.988427877,8.412743965,15.09965957,56.528,1.174267979,0.153182922,-0.352481369,0.085922406,-0.067078436,-0.343256066,sp,ads
HS8,a,7.095041986,11.90309166,15.23362624,60,0.726978326,-0.292855812,-0.101237335,0.269335264,-0.219647211,-0.26878558,sp,ads
HS8,e,4.884397394,12.83383828,15.3394212,50,1.24446633,-0.361599967,-0.101552402,0.181391867,-0.086570704,-0.126733748,sp,ads
HS8,e,6.904041298,12.93288291,15.66646738,60,0.114990853,0.85493696,0.079914674,-1.166496341,-0.064725683,-0.245653163,sp,ads
HS8,a,6.450716981,11.96185286,15.85802459,90,1.014667794,0.145822033,0.486805993,0.644325005,-0.262208022,0.341867983,sp,ads
HS8,e,5.583820402,13.5164343,15.17057082,100,0.578152386,0.426092931,-0.025775938,-0.518031141,0.511852017,-0.356335607,sp,ads
HS8,i,4.293556485,14.07665583,15.02060424,110,-0.406320311,0.287171636,-0.138210572,0.146210763,-0.166618164,0.126429656,sp,ads
HS8,a,6.435740181,12.27850786,15.09251863,190,0.754564172,0.007465472,-0.078052196,-0.060134121,0.548445545,0.05923063,sp,ads
HS8,i,3.75638234,14.183407,15.91966877,85.704,0.096959181,-0.343607093,-0.071002857,0.096131531,-0.258826702,-0.339648407,sp,ads
HS8,o,5.665013731,11.69154914,14.83670732,61.111,0.505431737,0.293339001,-0.022384185,-0.237235953,0.760135071,-0.0224721,sp,ads
HS8,o,6.299923954,11.54014025,14.8739657,100,1.337408741,0.407906179,-0.31302184,0.150793027,0.33141445,-0.16577808,sp,ads
HS8,e,5.865236985,12.94304569,15.46773663,140,0.224514283,0.393800846,-0.035479125,-0.420922949,0,-0.344339598,sp,ads
HS8,o,5.386322068,11.07525463,15.71129525,81.259,1.287664406,0.017618477,0.044827873,0.56578625,0.091831939,0.123942274,sp,ads
HS8,u,3.512409012,9.874255386,14.71328197,50.957,0.059342114,-1.288483395,0.702158928,-0.109030693,-1.046131839,0.125916808,sp,ads
HS8,o,4.219714526,10.52832134,15.20335582,90,0.826299891,-0.630067146,0.023398065,0.229126355,0.364387295,-0.134706362,sp,ads
HS8,e,3.995182358,13.67865707,15.4987936,90.615,0.44338305,-0.066133002,-0.015461677,-0.502519739,-0.048536708,0.583729204,sp,ads
HS8,o,3.242911004,9.30177706,14.92817455,100,0.172981675,-0.628627421,-0.056124674,0.299053514,0,-0.359250995,sp,ads
HS8,o,5.721471049,9.290798577,16.04278979,38.433,0.544924864,0.35896629,-0.085046375,-0.268898714,0.163200782,-0.266007861,sp,ads
