speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register,z_f1,z_f2
HS6,a,623,1835,2885,40,-64,-7,12,-15,27,-5,sp,ads,0.50999171759587,0.3317736705734254
HS6,a,469,1791,2865,60,120,11,-4,67,7,-52,sp,ads,-0.539679171179411,0.2299138627427605
HS6,i,374,2343,2858,76.337,9,-222,-2,19,-134,107,sp,ads,-1.187203420748578,1.5077914518911022
HS6,e,501,2095,2741,59.809,-57,219,-27,-5,285,-9,sp,ads,-0.3215657397455864,0.9336725350273545
HS6,e,631,2186,2805,70,64,-160,51,180,-45,86,sp,ads,0.5645200754543261,1.1443371375862297
HS6,a,762,1848,2895,70,-55,8,-64,74,136,-39,sp,ads,1.4574219353865459,0.36186861379612184
HS6,e,501,1937,2770,90,-7,27,10,12,42,-0.2,sp,ads,-0.3215657397455864,0.5679032250899668
HS6,e,536,1941,2806,69.971,-52,-93,-38,-10,-43,30,sp,ads,-0.0830041741148407,0.5771632076200273
HS6,a,476,2148,2710,40,32,-26,23,41,-3,6,sp,ads,-0.4919668580532619,1.0563673035506553
HS6,e,425,2434,2842,50,7,16,9,-17,58,54,sp,ads,-0.8395851394009199,1.7184560544499774
HS6,i,384,2542,2947,110,-27,-133,245,113,6,-903,sp,ads,-1.1190429734255078,1.9684755827616094
HS6,e,582,1985,2742,71.806,-71,212,76,-34,271,137,sp,ads,0.2305338835712822,0.6790230154506921
HS6,a,514,1604,3100,120,221,-29,37,243,197,-12,sp,ads,-0.23295715822559515,-0.2029903205375654
HS6,a,750,1683,2733,236.959,88,-135,-129,141,-357,-177,sp,ads,1.3756293985988615,-0.020105665568871573
HS6,o,379,891,1959,75.643,-85,-59,116,-26,-298,-1335,sp,ads,-1.1531231970870428,-1.85358220652084
HS6,a,539,1341,1983,100,47,-130,-289,155,102,-984,sp,ads,-0.06255603991791965,-0.8118341718890397
HS6,o,401,1024,2893,80,10,-59,16,41,-206,-115,sp,ads,-1.0031702129762885,-1.5456877873963302
HS6,a,506,1608,2719,70,44,21,158,119,-9,-62,sp,ads,-0.2874855160840513,-0.19373033800750494
HS6,o,401,762,2358,18.835,-41,3,31,30,-41,96,sp,ads,-1.0031702129762885,-2.1522166431152896
HS6,o,574,1036,3270,70,-170,-151,-1203,-482,-329,143,sp,ads,0.17600552571282604,-1.5179078398061487
HS6,a,779,1306,2779,50,84,161,-18,186,134,-40,sp,ads,1.5732946958357652,-0.8928590190270687
HS6,o,474,1312,2936,50,-90,-235,166,-70,-228,436,sp,ads,-0.5055989475178759,-0.878969045231978
HS6,e,415,1796,2824,65.401,-106,-18,-456,-17,-141,-76,sp,ads,-0.9077455867239901,0.24148884090533604
HS6,a,491,778,1626,140,296,960,1222,45,-1001,-1600,sp,ads,-0.3897261870686566,-2.115176712995048
HS6,o,432,853,2805,406.701,-12,-57,316,-57,45,1021,sp,ads,-0.7918728262747707,-1.9415520405564142
HS6,a,708,1590,3034,60,57,-92,53,116,-90,118,sp,ads,1.0893555198419667,-0.23540025939277695
HS6,a,577,1768,2786,70,35,120,12,107,59,-4,sp,ads,0.1964536599097471,0.17666896319491293
HS6,i,388,2389,2775,60,-17,-87,0,84,-96,-256,sp,ads,-1.0917787944962796,1.6142812509867972
HS6,a,710,1726,2955,60,-151,27,1,-52,-9,-6,sp,ads,1.1029876093065807,0.07943914662927823
HS6,i,403,2377,2729,115.212,2,-71,57,9,150,-5,sp,ads,-0.9895381235116744,1.586501303396616
HS6,i,394,2599,2892,90.536,-17,-194,-190,15,108,30,sp,ads,-1.0508825261024375,2.1004303338149706
HS6,o,553,1037,2928,50.001,-56,64,85,35,57,127,sp,ads,0.032868586334378634,-1.5155928441736337
HS6,o,565,1281,3129,70,-17,-176,-76,72,-193,1019,sp,ads,0.11466112312206288,-0.9507339098399464
HS6,o,627,1269,1880,48.567,-33,173,-366,11,47,3,sp,ads,0.5372558965250981,-0.9785138574301279
HS6,e,610,1582,2768,28.611,-25,-145,31,45,-57,127,sp,ads,0.4213831360758788,-0.25392022445289786
HS6,a,808,1650,2954,50.617,-51,33,111,64,132,81,sp,ads,1.7709599930726687,-0.09650052144187025
HS6,a,713,1491,2870,90,-52,-241,-139,106,-77,-120,sp,ads,1.1234357435035018,-0.464584827011773
HS6,o,621,1526,3056,40,-66,-28,88,-37,-88,63,sp,ads,0.496359628131256,-0.38355997987374413
HS6,a,615,1877,2862,50,38,-147,35,75,-201,65,sp,ads,0.45546335973741386,0.4290034871390601
HS6,i,425,2454,2874,110,-9,95,-99,12,-39,118,sp,ads,-0.8395851394009199,1.7647559671002795
HS6,a,656,1663,2917,70,7,-38,7,85,11,-94,sp,ads,0.7349211937620017,-0.06640557821917381
HS6,a,772,1659,3073,90,-22,21,-83,92,31,-71,sp,ads,1.525582382709616,-0.07566556074923425
HS6,e,455,2020,2851,100,16,-56,-35,33,88,56,sp,ads,-0.6351037974317093,0.760047862588721
HS6,e,624,1695,2783,30,22,290,79,29,112,-11,sp,ads,0.516807762328177,0.007674282021309766
HS6,o,431,898,2305,110,45,18,984,149,-1033,-729,sp,ads,-0.7986888710070777,-1.8373772370932342
HS6,e,381,1541,2811,46.967,51,1,4,69,-794,-1052,sp,ads,-1.1394911076224288,-0.34883504538601745
HS6,o,390,965,1928,250,512,185,1420,80,106,-314,sp,ads,-1.0781467050316655,-1.6822725297147219
HS6,o,459,834,2532,33.951,-20,39,580,32,4,337,sp,ads,-0.6078396185024812,-1.9855369575742015
HS6,o,331,986,1978,30,-6,-8,85,-9,17,120,sp,ads,-1.4802933442377797,-1.6336576214319045
HS6,e,634,1758,2912,30,-3,-80,23,11,-68,37,sp,ads,0.5849682096512473,0.1535190068697618
HS6,a,557,2040,2855,30,40,-73,1,36,-81,9,sp,ads,0.06013276526360672,0.8063477752390233
HS6,i,394,2323,2669,30,0.09,96,46,35,159,200,sp,ads,-1.0508825261024375,1.4614915392407999
HS6,u,344,786,2403,90,22,-13,-306,27,-249,179,sp,ads,-1.3916847627177886,-2.0966567479349267
HS6,o,277,1068,2518,160.424,63,-77,-1205,119,-145,208,sp,ads,-1.848359759782359,-1.4438279795656652
HS8,e,595,2058,2900,105.775,-46,7,77,-1,112,149,sp,ads,0.06871785162467194,0.6658996384768862
HS8,a,905,1617,2627,108.857,-57,-126,-77,116,-70,-303,sp,ads,2.1516737084836492,-0.3381681171664619
HS8,e,743,2596,3256,160.303,-23,-239,-240,6,541,235,sp,ads,1.0631612929637966,1.890816764409134
HS8,o,652,1071,3085,211.899,-21,9,22,-16,-410,-53,sp,ads,0.4517129607890646,-1.5812996241534643
HS8,i,416,2455,3012,107.464,60,-244,37,116,14,-39,sp,ads,-1.1340211754003506,1.5697882983190838
HS8,u,398,1478,2836,50,-13,-213,7,26,-232,-163,sp,ads,-1.254966999347001,-0.6546429879928234
HS8,i,339,2709,2824,110,18,-153,73,-39,221,-70,sp,ads,-1.6514005333943547,2.148094896807543
HS8,e,551,2135,3003,37.957,9,67,-12,99,211,40,sp,ads,-0.22692749580047325,0.8412130561288994
HS8,a,557,1682,2804,91.29,-3,-29,-23,49,21,-111,sp,ads,-0.18661222115158982,-0.19017627109658067
HS8,e,602,2077,2717,73.756,-26,33,40,23,72,84,sp,ads,0.11575233871503594,0.7091587934819285
HS8,o,486,1888,2642,30,52,221,-144,85,144,-56,sp,ads,-0.6636763044967104,0.27884404106335064
HS8,u,446,1025,3028,90,-7,237,-81,49,84,78,sp,ads,-0.9324448021559334,-1.6860323152183034
HS8,a,696,1758,3347,170,-11,-182,-311,119,-60,25,sp,ads,0.7473583082142098,-0.017139651076411837
HS8,a,619,1821,3112,60,-110,-152,83,-30,-91,82,sp,ads,0.22997895022020567,0.12629859972978075
HS8,u,448,1940,2804,86.975,-71,388,-38,-49,145,-112,sp,ads,-0.9190063772729722,0.39723751791925566
HS8,a,778,1513,2959,130.032,-124,163,48,-22,-200,-297,sp,ads,1.2983337284156167,-0.5749550708782719
HS8,o,610,1217,3134,90,-200,-375,-462,194,89,-12,sp,ads,0.1695060382468805,-1.2488871699041926
HS8,u,358,1328,2765,61.801,4,-100,149,25,-150,143,sp,ads,-1.5237354970062238,-0.9961626327694724
HS8,o,477,980,1631,100,-30,217,607,9,-416,-1553,sp,ads,-0.7241492164700356,-1.788488208651298
HS8,o,647,1330,2733,77.781,-58,55,-31,96,211,2,sp,ads,0.41811689858166173,-0.9916090375057837
HS8,o,378,998,1987,100,-20,-164,-86,49,-226,-1018,sp,ads,-1.3893512481766124,-1.7475058512781
HS8,e,627,2166,2788,243.852,-0.6,29,143,55,-17,-28,sp,ads,0.28373264975205026,0.9117937827160735
HS8,i,490,2033,2887,110.253,29,-169,-118,100,598,341,sp,ads,-0.6367994547307881,0.608979697680778
HS8,e,681,1914,2449,60,-119,-1131,-533,22,-21,-97,sp,ads,0.6465701215920012,0.3380407794913031
HS8,e,754,1873,2732,50,-30,11,-94,22,31,-164,sp,ads,1.137072629820083,0.24469207658568573
HS8,e,493,1900,2763,50,13,-0.7,3,73,-29,-60,sp,ads,-0.6166418174063465,0.3061656126454826
HS8,i,444,2469,2951,57.956,-2,-29,4,25,78,142,sp,ads,-0.9458832270388945,1.6016634651649044
HS8,o,515,1360,3000,80,-39,-358,38,11,-91,6,sp,ads,-0.46881914369377387,-0.9233051085504539
HS8,e,556,1825,2913,40,-10,-13,5,4,0.6,-14,sp,ads,-0.1933314335930704,0.13540579025715804
HS8,e,469,1867,2988,40,42,-7,-70,101,-5,100,sp,ads,-0.7779029160018802,0.2310312907946198
HS8,a,820,1837,2816,70,3,-219,-147,113,-221,-226,sp,ads,1.5805406509578008,0.16272736183928999
HS8,o,564,1154,3138,487.075,-258,-29,-1163,-89,235,-91,sp,ads,-0.1395777340612258,-1.3923254207103852
HS8,o,463,973,3036,790,-22,-9,244,174,-50,56,sp,ads,-0.8182181906507636,-1.8044257920742084
HS8,i,404,2531,2855,200,-13,-6,10,90,42,48,sp,ads,-1.2146517246981174,1.7428249183392528
HS8,i,378,2390,2849,80,-10,-51,5,20,257,19,sp,ads,-1.3893512481766124,1.4217964522492026
HS8,e,533,1978,2914,30,-1,2,-18,-2,17,24,sp,ads,-0.34787331974712354,0.4837558279293401
HS8,e,513,1787,2882,30,14,66,-6,85,41,-37,sp,ads,-0.482257568576735,0.048887480247073636
HS8,e,486,1857,2967,30,30,89,-2,95,147,-20,sp,ads,-0.6636763044967104,0.20826331447617652
HS8,o,410,1538,2958,60,52,104,151,145,429,136,sp,ads,-1.174336450049234,-0.5180351300821637
HS8,o,433,1118,2662,50,38,95,-21,34,-190,87,sp,ads,-1.0197945638951809,-1.474290135456781
HS8,e,542,1900,2848,60,-31,102,-78,14,125,-1,sp,ads,-0.2874004077737984,0.3061656126454826
HS8,o,342,1207,2710,60,198,300,103,65,-73,-26,sp,ads,-1.631242896069913,-1.271655146222636
HS8,e,664,1827,2578,80,-50,-15,148,-100,190,-98,sp,ads,0.5323435100868315,0.13995938552084672
HS8,a,622,1690,3120,140,50,-111,3,320,-54,182,sp,ads,0.2501365875446474,-0.17196189004182605
HS8,i,325,2471,2719,370,-23,71,217,53,87,-21,sp,ads,-1.7454695075750826,1.6062170604285932
HS8,a,702,1622,2803,90,25,11,12,220,103,148,sp,ads,0.7876735828630932,-0.3267841290072403
HS8,e,512,1955,2945,90,17,-44,-7,60,-7,122,sp,ads,-0.48897678101821557,0.43138948239692054
HS8,e,476,1793,2815,144.011,24,42,36,139,-164,-115,sp,ads,-0.7308684289115162,0.0625482660381396
HS8,e,460,1994,2924,40,18,238,-80,59,247,51,sp,ads,-0.8383758279752054,0.5201845900388493
HS8,o,497,1605,2726,42.388,46,78,55,-0.2,20,-63,sp,ads,-0.5897649676404242,-0.36548968874859383
HS8,o,421,957,3244,35.606,151,153,-58,104,101,1032,sp,ads,-1.1004251131929477,-1.8408545541837176
HS8,o,263,822,2719,55.105,6,39,-241,3,-329,-45,sp,ads,-2.162060678946878,-2.1482222344827018
HS8,e,506,2018,2723,27.976,4,157,-51,5,23,-5,sp,ads,-0.529292055667099,0.5748277332031131
HS8,e,474,1902,2739,65.814,18,42,5,28,115,4,sp,ads,-0.7443068537944774,0.31071920790917124
HS8,o,491,1797,2871,50,8,-195,-18,6,-71,128,sp,ads,-0.6300802422893076,0.0716554565655169
HS8,o,569,1472,3042,31.367,-19,81,-120,-7,251,-176,sp,ads,-0.10598167185382296,-0.6683037737838893
HS8,a,662,1540,3256,81.854,3,-89,14,55,38,29,sp,ads,0.5189050852038704,-0.513481534818475
HS8,o,569,1525,3178,62.735,4,-26,-63,68,8,56,sp,ads,-0.10598167185382296,-0.54763349929614
HS8,o,572,1166,3192,60.615,24,135,41,252,193,836,sp,ads,-0.08582403452938123,-1.3650038491282532
HS8,i,332,2599,2767,120,-3,123,134,12,465,98,sp,ads,-1.6984350204847187,1.897647157304667
HS8,o,270,980,1790,180.574,26,-9,129,18,-148,-517,sp,ads,-2.115026191856514,-1.788488208651298
HS8,i,399,2645,3226,109.033,35,-91,-177,23,-19,194,sp,ads,-1.2482477869055202,2.002379848369506
HS8,o,539,1227,2870,48.323,-8,64,-97,28,188,60,sp,ads,-0.30755804509824014,-1.2261191935857494
HS8,o,508,981,2740,56.528,10,-11,-140,129,26,-153,sp,ads,-0.5158536307841379,-1.7862114110194538
HS8,a,779,1695,2797,60,39,-54,-113,100,-76,-44,sp,ads,1.3050529408570972,-0.16057790188260443
HS8,e,496,1948,2843,50,20,-25,-55,135,-108,-45,sp,ads,-0.5964841800819047,0.41545189897401025
HS8,e,752,1977,2991,60,-154,-18,-112,16,237,37,sp,ads,1.1236342049371217,0.4814790302974957
HS8,a,690,1710,3082,90,89,-66,171,130,36,226,sp,ads,0.7070430335653264,-0.12642593740493951
HS8,e,579,2157,2770,100,-62,172,-148,69,133,-11,sp,ads,-0.038789547439017226,0.8913026040294746
HS8,i,430,2346,2707,110,16,-58,53,-45,99,-58,sp,ads,-1.0399522012196225,1.3216173564480522
HS8,a,688,1793,2737,190,-8,153,25,97,3,-33,sp,ads,0.6936046086823652,0.0625482660381396
HS8,i,373,2384,3112,85.704,10,-91,-161,10,-127,-34,sp,ads,-1.4229473103840151,1.4081356664581368
HS8,o,589,1642,2632,61.111,-29,198,-9,61,72,-9,sp,ads,0.0284025769757885,-0.28124817637035376
HS8,e,540,1651,2046,30,-10,32,-128,-39,-18,-124,sp,ads,-0.30083883265675954,-0.2607569976837548
HS8,o,670,1605,2647,100,20,83,-67,165,95,-130,sp,ads,0.5726587847357149,-0.36548968874859383
HS8,e,614,1980,2900,140,-52,0.1,-150,28,113,-16,sp,ads,0.19638288801280282,0.4883094231930287
HS8,o,555,1496,3012,81.259,71,21,59,145,4,21,sp,ads,-0.20005064603455097,-0.6136606306196255
HS8,u,348,1243,2583,50.957,-11,-191,50,7,-273,261,sp,ads,-1.5909276214210295,-1.1896904314762402
HS8,o,422,1376,2784,90,25,79,-57,86,-139,10,sp,ads,-1.0937059007514671,-0.8868763464409447
HS8,o,357,1251,1927,90,129,141,930,41,-107,404,sp,ads,-1.5304547094477043,-1.1714760504214856
HS8,e,398,2210,2914,90.615,-52,-16,279,46,-22,-7,sp,ads,-1.254966999347001,1.011972878517224
HS8,o,321,1135,2669,100,30,-0.1,-141,17,-119,-23,sp,ads,-1.772346357341005,-1.4355845757154275
HS8,o,596,1133,3173,38.433,-33,30,-130,66,64,-43,sp,ads,0.07543706406615251,-1.4401381709791161
HS8,o,270,986,1983,280,1,7,-119,10,203,-158,sp,ads,-2.115026191856514,-1.774827422860232
HS8,a,875,1707,2780,130,-44,-244,25,63,-58,-70,sp,ads,1.9500973352392323,-0.13325633030047251
HS8,a,858,1861,2613,100,-2,-130,-12,215,-106,-116,sp,ads,1.8358707237340626,0.21737050500355382
HS8,e,639,2123,2645,112.243,-114,153,78,-66,261,11,sp,ads,0.3643631990498171,0.8138914845467674
HS8,e,644,1938,2452,61.041,45,-87,-99,119,53,-35,sp,ads,0.39795926125722,0.392683922655567
HS8,o,653,1426,2672,79.208,-81,-249,-59,245,49,1130,sp,ads,0.45843217323054514,-0.7730364648487283
HS8,o,384,686,1554,90,37,520,1309,-32,-855,-1342,sp,ads,-1.3490359735277289,-2.45786671241353
HS8,a,708,1711,2606,100,22,37,-64,194,123,-164,sp,ads,0.8279888575119766,-0.12414913977309519
HS8,a,488,1410,3048,140,12,-51,73,18,-147,28,sp,ads,-0.6502378796137493,-0.8094652269582375
HS8,a,659,1881,2629,90,-36,-109,-187,48,-256,-16,sp,ads,0.4987474478794286,0.26290645764044035
HS8,i,415,2718,2954,151.888,39,-277,99,63,183,-188,sp,ads,-1.1407403878418312,2.168586075494142
HS8,e,529,1849,2869,80,-5,-31,-21,12,17,-34,sp,ads,-0.37475016951304585,0.1900489334214219
HS8,e,637,1751,3005,50,-9,-8,-67,51,29,35,sp,ads,0.35092477416685597,-0.03307723449932213
HS8,e,580,1881,2911,80,41,-79,80,89,61,35,sp,ads,-0.03207033499753665,0.26290645764044035
HS8,a,733,1824,3141,60,57,-50,-226,114,-74,3,sp,ads,0.995969168548991,0.13312899262531372
HS8,o,642,1702,3145,180.75,-153,376,-103,-9,47,-205,sp,ads,0.3845208363742588,-0.14464031845969413
HS8,i,379,2758,3477,142.572,2,-26,-409,-105,334,489,sp,ads,-1.3826320357351318,2.259657980767915
HS8,a,691,1972,2871,70,33,-88,25,118,-162,-46,sp,ads,0.7137622460068069,0.4700950421382741
HS8,i,471,2394,2981,50,8,-157,93,70,83,-9,sp,ads,-0.764464491118919,1.43090364277658
HS8,o,530,1070,2629,130,63,-154,-1278,-49,-220,268,sp,ads,-0.3680309570715653,-1.5835764217853088
HS8,a,779,1753,3203,199.512,118,121,-284,50,-74,-216,sp,ads,1.3050529408570972,-0.02852363923563347
HS8,i,365,2672,3070,189.58,20,38,-42,-54,29,71,sp,ads,-1.4767010099158597,2.063853384429303
HS8,e,607,1862,2727,130,60,-61,62,134,229,-55,sp,ads,0.1493484009224388,0.21964730263539814
HS8,o,511,1104,2797,390,-10,16,2,252,-84,-320,sp,ads,-0.49569599345969617,-1.5061653023026016
HS8,o,631,1178,2957,90,-17,58,-29,-47,264,-253,sp,ads,0.31060949951797256,-1.3376822775461215
HS8,o,767,1097,3190,260,67,-188,121,45,-120,19,sp,ads,1.2244223915593304,-1.522102885725512
HS8,e,480,2134,2966,70,119,-174,66,88,-56,103,sp,ads,-0.703991579145594,0.838936258497055
HS8,a,713,1897,2893,50,40,-174,-120,81,-200,-209,sp,ads,0.8615849197193794,0.2993352197499496
HS8,o,659,1736,2962,123.082,-203,765,335,-60,260,-175,sp,ads,0.4987474478794286,-0.06722919897698702
HS8,e,692,2217,3042,270,16,-121,-44,213,-15,-212,sp,ads,0.7204814584482875,1.0279104619401342
HS8,e,573,2111,2624,90,53,-138,-45,211,-11,-185,sp,ads,-0.07910482208790066,0.7865699129646355
HS8,o,673,1152,3195,160,-38,88,-206,-158,-298,550,sp,ads,0.5928164220601566,-1.3968790159740738
HS8,a,814,1699,2903,90,28,-61,-178,93,5,-158,sp,ads,1.5402253763089173,-0.1514707113552271
HS8,o,568,1438,2865,181.161,172,59,134,61,-244,97,sp,ads,-0.11270088429530352,-0.7457148932665965
HS8,i,403,2660,2975,80,3,-154,-125,120,-193,-28,sp,ads,-1.221370937139598,2.036531812847171
HS8,e,613,2110,2968,54.421,-85,67,-146,4,65,-156,sp,ads,0.18966367557132224,0.7842931153327912
HS8,a,758,1823,2388,180,57,-9,575,153,70,133,sp,ads,1.1639494795860053,0.1308521949934694
HS8,e,573,2330,3003,376.279,-45,-97,-8,113,139,-101,sp,ads,-0.07910482208790066,1.285188594338543
HS8,e,668,2201,2918,300.27,-106,-49,27,26,48,66,sp,ads,0.5592203598527538,0.991481699830625
HS8,e,679,1933,2817,100,28,21,59,45,364,34,sp,ads,0.63313169670904,0.38129993449634536
HS8,o,420,988,2773,70,-36,-16,-403,-59,-472,-73,sp,ads,-1.1071443256344282,-1.7702738275965435
HS8,e,281,1904,2850,30,122,-147,-76,21,26,105,sp,ads,-2.041114855000228,0.3152728031728599
HS8,a,745,1837,2871,120,57,-173,-196,103,-210,-150,sp,ads,1.076599717846758,0.16272736183928999
HS8,a,604,2156,3142,169.22,-157,345,282,28,100,47,sp,ads,0.12919076359799708,0.8890258063976302
HS8,i,246,867,2947,340,115,1919,299,-94,-1961,-595,sp,ads,-2.2762872904520477,-2.045766341049707
HS8,i,317,2708,3010,530,-0.4,110,87,70,69,157,sp,ads,-1.7992232071069272,2.1458180991756985
HS8,o,594,1493,2811,112.753,-50,459,-36,-83,24,-219,sp,ads,0.061998639183191366,-0.6204910235151584
HS8,u,557,1279,3368,40,-44,19,-297,96,196,-53,sp,ads,-0.18661222115158982,-1.1077257167298444
HS8,a,816,1593,2552,70,-6,5,22,36,76,-350,sp,ads,1.5536638011918784,-0.3928112603307258
HS8,a,822,1802,2797,98.987,-63,-19,114,193,45,-17,sp,ads,1.593979075840762,0.08303944472473854
HS8,i,317,2640,3290,150,-27,-82,21,-125,83,201,sp,ads,-1.7992232071069272,1.9909958602102844
HS8,a,819,1853,2768,130,-58,153,70,51,88,-246,sp,ads,1.5738214385163203,0.1991561239487992
HS8,e,637,2221,3070,246.063,-2,-2,72,19,77,44,sp,ads,0.35092477416685597,1.0370176524675114
HS8,o,614,1249,3282,98.259,18,106,-57,2,-145,87,sp,ads,0.19638288801280282,-1.1760296456851742
HS8,o,619,1339,3136,126.123,13,166,38,-18,-206,69,sp,ads,0.22997895022020567,-0.9711178588191848
HS8,e,606,1926,3006,100,41,-49,-71,131,-66,40,sp,ads,0.14262918848095824,0.36536235107343507
HS8,o,616,1495,3103,90,-42,71,-74,-78,113,-80,sp,ads,0.20982131289576397,-0.6159374282514698
HS8,u,322,1087,2183,30,5,45,229,3,34,-53,sp,ads,-1.7656271448995244,-1.544870862043955
HS8,a,786,1817,2854,540,43,-46,20,18,74,-165,sp,ads,1.3520874279474613,0.11719140920240344
HS8,e,600,2026,2579,107.319,-66,-159,199,60,156,141,sp,ads,0.1023139138320748,0.5930421142578678
HS8,o,710,1261,3049,72.616,-198,-207,-32,174,-29,550,sp,ads,0.8414272823949378,-1.1487080741030422
HS8,o,655,1714,2899,70,-56,-9,-524,168,47,116,sp,ads,0.4718705981135063,-0.11731874687756222
HS8,i,460,2527,3023,89.831,-46,-23,-47,-28,75,12,sp,ads,-0.8383758279752054,1.7337177278118754
HS8,a,808,1794,2352,130,-113,254,421,110,19,-188,sp,ads,1.4999101016600338,0.06482506366998393
HS8,e,629,2218,2818,380,-114,86,-151,15,72,-55,sp,ads,0.2971710746350114,1.0301872595719785
HS8,e,695,2026,2709,150,49,-183,-26,-77,56,35,sp,ads,0.7406390957727292,0.5930421142578678
HS8,u,313,741,2142,164.287,128,151,1068,-23,-250,58,sp,ads,-1.8261000568728496,-2.332642842662092
HS8,e,682,2030,2966,70,16,-28,23,50,128,-53,sp,ads,0.6532893340334818,0.6021493047852451
HS8,a,831,1567,2664,100,20,-58,-42,131,-175,-89,sp,ads,1.654451987814087,-0.45200799875867825
HS8,e,449,2569,2970,30,10,58,-159,16,-35,-6,sp,ads,-0.9122871648314916,1.8293432283493372
HS8,i,423,2571,3010,50,-11,63,-46,99,957,350,sp,ads,-1.0869866883099866,1.8338968236130258
HS8,e,623,2142,2663,100,11,-25,33,185,-2,-112,sp,ads,0.25685579998612795,0.8571506395518097
HS8,o,597,1309,2972,180,5,41,12,96,-167,83,sp,ads,0.08215627650763309,-1.0394217877745147
HS8,i,384,2768,3174,156.525,6,-61,68,113,-12,118,sp,ads,-1.3490359735277289,2.282425957086358
HS8,e,627,2306,3027,464.336,-35,18,-45,8,132,293,sp,ads,0.28373264975205026,1.2305454511742793
HS8,e,676,2148,3105,110,40,68,5,-2,252,-111,sp,ads,0.6129740593845984,0.8708114253428756
HS8,e,677,2037,2890,80,-20,-92,-102,5,72,131,sp,ads,0.6196932718260789,0.6180868882081554
HS8,a,864,1734,2745,190,-277,-870,-1063,83,42,-150,sp,ads,1.8761859983829459,-0.07178279424067568
HS8,e,615,2156,3003,96.954,-6,13,-52,13,91,-54,sp,ads,0.2031021004542834,0.8890258063976302
HS8,e,691,2064,2950,70,-66,-23,38,31,98,-72,sp,ads,0.7137622460068069,0.6795604242679522
HS8,a,826,1584,2267,80,14,-74,118,35,-273,-229,sp,ads,1.6208559256066841,-0.4133024390173247
HS8,e,543,2060,2767,60,-3,127,35,22,158,-178,sp,ads,-0.28068119533231783,0.6704532337405749
HS8,e,576,2052,3016,75.415,-33,-118,2,-22,20,43,sp,ads,-0.05894718476345894,0.6522388526858203
HS8,o,557,1586,3031,60,44,16,-47,100,47,15,sp,ads,-0.18661222115158982,-0.40874884375363607
HS8,e,454,2517,2909,71.336,136,-482,256,196,-104,-194,sp,ads,-0.8786911026240888,1.7109497514934322
HS8,i,247,2114,2956,60,13,798,445,36,-321,142,sp,ads,-2.2695680780105674,0.7934003058601685
HS8,a,859,1882,2649,121.757,-105,-62,-282,48,-52,-345,sp,ads,1.8425899361755431,0.2651832552722847
HS8,o,708,1375,3211,100,-205,29,321,122,-70,51,sp,ads,0.8279888575119766,-0.889153144072789
HS8,i,452,2334,2880,61.295,-11,25,20,-5,200,-9,sp,ads,-0.89212952750705,1.2942957848659205
HS8,e,562,1899,2970,113.174,-48,-63,-52,-7,104,-20,sp,ads,-0.15301615894418696,0.30388881501363824
HS8,o,559,1509,2928,80,58,-12,-18,121,-11,29,sp,ads,-0.17317379626862867,-0.5840622614056492
HS8,e,575,1892,2961,69.718,-97,-104,-77,27,9,17,sp,ads,-0.06566639720493951,0.28795123159072794
HS8,a,761,1746,2787,70,39,-40,-41,187,43,-42,sp,ads,1.184107116910447,-0.04446122265854376
HS8,i,395,2478,2876,70,3,11,-24,32,102,-42,sp,ads,-1.2751246366714426,1.6221546438515035
HS8,o,689,1543,3172,38.083,-68,40,26,-59,34,89,sp,ads,0.7003238211238457,-0.5066511419229421
HS8,a,756,1798,2813,45.327,-28,106,24,37,198,87,sp,ads,1.1505110547030442,0.07393225419736123
HS8,e,686,2213,3004,80.907,-3,-191,-39,41,-17,24,sp,ads,0.6801661837994041,1.0188032714127568
HS8,i,417,2574,2867,54.225,10,-153,13,86,-118,-338,sp,ads,-1.12730196295887,1.8407272165085589
HS8,a,789,2006,2728,140,44,-150,-68,91,-134,-93,sp,ads,1.372245065271903,0.5475061616209812
HS8,e,644,2050,2867,30,17,93,11,28,70,48,sp,ads,0.39795926125722,0.6476852574221316
