speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register
HS8,e,605,2049,2852,120,-27,-167,-8,70,-5,12,sp,ads
HS8,a,712,1624,2720,38.205,11,-7,-20,40,41,0.6,sp,ads
HS8,o,712,1419,3180,53.04,15,83,81,203,250,161,sp,ads
HS8,e,704,2021,2846,70,-45,-83,35,11,-84,-39,sp,ads
HS8,o,502,1226,3160,320,51,-18,-149,145,76,-278,sp,ads
HS8,e,572,2133,2923,362.711,47,-130,88,-58,16,0.9,sp,ads
HS8,e,551,2042,2992,96.047,-12,-46,-32,2,112,-10,sp,ads
HS8,a,814,1501,2522,110,-33,-87,70,99,-450,-346,sp,ads
HS8,e,548,2292,2990,178.24,-60,86,187,171,-20,-31,sp,ads
HS8,o,592,1168,3047,78.229,74,319,28,173,-418,-62,sp,ads
HS8,e,684,1779,2926,60,-98,-16,42,-38,92,-18,sp,ads
HS8,a,934,1412,2831,100,36,19,156,179,87,41,sp,ads
HS8,o,534,1093,2563,70,-27,-66,119,-15,-276,241,sp,ads
HS8,o,599,1320,2618,69.783,-2,-54,-202,58,-79,-575,sp,ads
HS8,e,546,1813,3027,70,-60,-142,-1,33,11,68,sp,ads
HS8,a,827,1819,2698,111.65,-39,-115,103,47,-37,45,sp,ads
HS8,e,587,1963,2973,80,-3,15,-142,41,5,-19,sp,ads
HS8,o,780,1106,3427,125.971,-39,128,-237,172,-241,494,sp,ads
HS8,a,866,1697,2975,130,-15,-30,-29,25,-72,-80,sp,ads
HS8,e,622,1691,2982,80,9,8,-55,64,54,-0.9,sp,ads
HS8,o,547,1167,2941,60.365,-15,-40,172,16,-227,126,sp,ads
HS8,e,590,1871,2843,100,85,-21,19,74,188,-57,sp,ads
HS8,o,546,1032,2971,131.316,33,204,-75,115,-45,-300,sp,ads
HS8,e,548,2166,2877,40,-14,3,-80,7,30,37,sp,ads
HS8,e,309,2065,2871,30,184,12,18,37,61,73,sp,ads
HS8,a,805,1737,2726,118.05,-9,-1,-5,59,-164,-171,sp,ads
HS8,a,956,1699,3094,189.043,-19,-34,30,68,-169,-127,sp,ads
HS8,e,613,2211,2908,100,-30,-159,150,42,50,134,sp,ads
HS8,a,779,1874,2668,140,-19,-51,-45,-2,-1,-211,sp,ads
HS8,o,631,1184,3052,119.617,-102,-144,69,-27,-324,19,sp,ads
HS8,a,734,1749,2972,110,48,-32,-33,180,31,48,sp,ads
HS8,a,915,1688,2743,182.239,-0.8,0.7,444,62,-92,-121,sp,ads
HS8,a,838,1754,2787,202.731,-75,30,39,187,-27,-181,sp,ads
HS8,e,556,1949,2905,70,-22,8,-1,29,255,57,sp,ads
HS8,u,422,955,3049,100,63,106,68,49,-276,50,sp,ads
HS8,a,793,1868,3143,80,-2,-31,-145,80,-3,144,sp,ads
HS8,i,479,2419,2987,70,-26,12,49,-23,283,76,sp,ads
HS8,e,542,2098,2627,70,12,20,233,60,-45,-114,sp,ads
HS8,o,576,1684,3027,37.14,23,46,-41,-11,-44,-100,sp,ads
HS8,i,491,2510,3064,70,-52,60,8,-31,366,63,sp,ads
HS8,e,588,1896,3019,48.152,-35,-12,-81,-68,65,-6,sp,ads
HS8,a,810,1603,2845,60,-39,38,32,12,119,-88,sp,ads
HS8,o,685,1411,3002,66.354,38,-45,8,40,-97,-59,sp,ads
HS8,a,495,1916,2807,49.29,-14,-97,0,-3,-60,34,sp,ads
HS8,i,492,2198,2868,50.103,2,-145,0,6,-20,67,sp,ads
HS8,e,490,1938,2477,80,-2,70,-53,46,-39,-36,sp,ads
HS8,o,700,1616,3045,38.709,-47,146,-71,55,196,45,sp,ads
HS8,e,639,1774,2947,30,20,123,-19,134,248,68,sp,ads
HS8,a,759,1733,2753,88.057,22,-100,-7,26,-43,-37,sp,ads
HS8,i,386,2590,3035,120,9,-114,-147,-96,83,-4,sp,ads
HS8,a,817,1891,2731,110,-82,189,211,397,98,-122,sp,ads
HS8,e,618,1973,3081,81.364,18,-2,17,73,112,71,sp,ads
HS8,o,721,1688,3133,110,-8,-60,-83,187,52,-11,sp,ads
HS8,e,636,1958,2932,180,-12,-2,52,120,49,15,sp,ads
HS8,o,555,1729,2837,45.91,-16,282,28,0.5,237,7,sp,ads
HS8,e,614,1924,3117,47.005,-13,195,-20,165,193,24,sp,ads
HS8,o,562,1741,2899,60,5,-40,-5,138,25,-75,sp,ads
HS8,e,690,2128,2856,42.394,-91,19,57,-62,37,-134,sp,ads
HS8,a,710,2044,2912,90,46,-76,3,98,-154,-14,sp,ads
HS8,a,744,1832,3457,90,22,-93,-111,80,94,130,sp,ads
HS8,e,713,2181,3045,110,-15,1,89,15,145,103,sp,ads
HS8,a,761,1816,2854,161.282,-6,41,8,152,20,-59,sp,ads
HS8,e,536,2089,2908,54.75,-5,162,-32,21,92,11,sp,ads
HS8,e,658,2032,3048,44.016,-3,138,19,174,205,19,sp,ads
HS8,e,362,1693,2834,30,-1,18,31,-23,-14,-10,sp,ads
HS8,e,557,1980,2914,80,7,130,-119,42,18,-115,sp,ads
HS8,a,810,1704,2865,60.574,-30,19,46,28,-79,-125,sp,ads
HS8,u,463,1279,2956,26.106,11,-38,-5,0.4,-166,21,sp,ads
HS8,a,838,1697,2617,115.534,-29,64,237,76,-83,-174,sp,ads
HS8,e,645,2000,2963,81.139,1,8,52,347,-74,-13,sp,ads
HS8,o,523,1019,3098,420,-16,-32,-32,-90,-188,476,sp,ads
HS8,o,636,1154,3133,110,43,40,-90,178,352,94,sp,ads
HS8,e,540,2091,2613,30,-16,2,-6,-14,19,42,sp,ads
HS8,e,485,2017,2737,30,50,8,-36,85,56,-18,sp,ads
HS8,e,629,1940,2999,80,-73,-8,-82,-51,127,281,sp,ads
HS8,o,760,1355,3287,87.79,-146,-341,-28,47,-243,213,sp,ads
HS8,i,397,2398,2965,88.002,73,-165,39,111,229,123,sp,ads
HS8,i,359,2673,3112,70,48,-9,-413,120,83,405,sp,ads
HS8,a,848,1650,2681,90,-56,116,-8,34,99,-197,sp,ads
HS8,a,782,1685,2886,90.028,24,-114,0,50,144,20,sp,ads
HS8,o,545,1272,2786,90,-13,-240,330,32,-252,273,sp,ads
HS8,i,317,2862,3043,79.14,-13,-32,-49,8,25,159,sp,ads
HS8,u,327,1183,2842,120,-0.07,281,49,-90,-371,10,sp,ads
HS8,o,581,1093,3254,173.419,14,216,-99,9,52,25,sp,ads
HS8,o,504,1117,2644,82.563,-59,-224,297,-46,-261,1200,sp,ads
HS8,a,896,1642,2509,150,-44,39,242,108,-162,-517,sp,ads
HS8,e,550,1822,3312,30,27,27,78,32,102,42,sp,ads
HS8,i,357,2467,3045,150,21,-79,-35,-83,54,-81,sp,ads
HS8,e,522,2010,2964,67.515,10,63,90,68,49,5,sp,ads
HS8,o,518,1694,2678,65.715,-9,87,-19,66,126,-113,sp,ads
HS8,e,460,2108,2838,61.214,8,-96,-107,-6,-15,-18,sp,ads
HS8,a,445,2159,2841,51.312,14,3,26,15,12,26,sp,ads
HS8,i,442,2310,3116,85.073,-5,87,-169,-107,187,248,sp,ads
HS8,a,731,1614,2849,70,-42,162,-109,174,142,47,sp,ads
HS8,a,476,1599,3273,98.41,78,-50,-149,183,47,247,sp,ads
HS8,a,535,717,1947,84.462,-60,985,894,-15,-833,-709,sp,ads
HS8,a,402,1556,2786,70,204,-317,-67,126,4,-96,sp,ads
HS8,o,324,866,2203,60,42,-360,619,40,-616,-755,sp,ads
HS8,a,607,1207,2882,50,-19,66,83,82,-30,44,sp,ads
HS8,e,272,2078,3033,45.072,20,54,6,5,64,-13,sp,ads
